check,held_out,xi_c,s_bar_pct,half_xi,depth_frac,m,delta_hat,delta_actual,kappa_actual,eta_pred,eta_3d,resid_abs,resid_rel,resid_over_floor,delta_grid_missing_cells
loo_xi,xi=0.9,0.9,11.5625,0.1,0.25,3,-0.006048411802206708,0.0053849809414512,1.164233504832854,0.026740153155544802,0.0381735458992027,0.0114333927436579,0.2995108909674723,5.71669637182895,0
loo_xi,xi=0.9,0.9,17.499999999999996,0.1,0.5,0,0.0049438318047823,0.0189105095244361,1.0488420625569397,0.3921205506911023,0.4060872284107562,0.013966677719653875,0.03439329469757817,6.9833388598269375,0
loo_xi,xi=0.9,0.9,17.499999999999996,0.1,0.5,1,-0.015700979080212892,0.0058295874561393,1.0146787498643983,0.3814437035387324,0.4029742700750847,0.02153056653635227,0.0534291346500623,10.765283268176134,0
loo_xi,xi=0.9,0.9,17.499999999999996,0.1,0.5,2,-0.041317392226472585,-0.0035422537134355,0.9894982467655712,0.2959837835260378,0.3337589220390748,0.03777513851303699,0.1131809099881215,18.887569256518493,0
loo_xi,xi=0.9,0.9,17.499999999999996,0.1,0.5,3,-0.021523039613165394,0.0073924182308295,1.0443736651733162,0.14507167826636988,0.1739871361103648,0.028915457843994907,0.16619307892770327,14.457728921997454,0
width_transfer,half=[np.float64(0.05)],0.2,5.78125,0.05,0.25,0,-0.0297359503915188,-0.0527957431783872,1.3001914867421234,-0.2056095028075501,-0.2286692955944185,0.0230597927868684,0.10084341549627468,11.5298963934342,0
width_transfer,half=[np.float64(0.05)],0.2,5.78125,0.05,0.25,1,-0.0375152656363138,-0.0549300612479709,1.3248325666238303,-0.20661795696708252,-0.2240327525787396,0.017414795611657097,0.07773325735279002,8.707397805828549,0
width_transfer,half=[np.float64(0.05)],0.2,5.78125,0.05,0.25,2,-0.0341474653462899,-0.0436960124055995,1.3389756505152604,-0.16305351608822174,-0.1726020631475313,0.009548547059309548,0.055321164099573626,4.774273529654774,0
width_transfer,half=[np.float64(0.05)],0.2,5.78125,0.05,0.25,3,-0.0159846921294624,-0.0211032827853429,1.3046306399663474,-0.08525967637817156,-0.090378267034052,0.0051185906558804395,0.05663519365725278,2.5592953279402195,0
width_transfer,half=[np.float64(0.05)],0.2,8.749999999999998,0.05,0.5,0,-0.0297359503915188,-0.0554488421603386,1.1253656887601475,-0.47203274394581096,-0.4977456357146308,0.025712891768819857,0.051658698587890094,12.856445884409927,0
width_transfer,half=[np.float64(0.05)],0.2,8.749999999999998,0.05,0.5,1,-0.0375152656363138,-0.0857956305600268,1.2054646716393151,-0.4550840373161359,-0.5033644022398489,0.048280364923713015,0.09591533431620743,24.140182461856508,0
width_transfer,half=[np.float64(0.05)],0.2,8.749999999999998,0.05,0.5,2,-0.0341474653462899,-0.0827907885701205,1.275645303172278,-0.3345000837922367,-0.3831434070160674,0.04864332322383069,0.12695852866859014,24.321661611915346,0
width_transfer,half=[np.float64(0.05)],0.2,8.749999999999998,0.05,0.5,3,-0.0159846921294624,-0.0427684198930552,1.2911743895635206,-0.16286718394876842,-0.1896509117123612,0.02678372776359278,0.14122646456988822,13.39186388179639,0
width_transfer,half=[np.float64(0.05)],0.4,5.78125,0.05,0.25,0,-0.0217616914009919,-0.0262231589962395,1.3572373380175045,-0.09516711744566417,-0.0996285850409117,0.0044614675952475286,0.04478099928264024,2.2307337976237642,0
width_transfer,half=[np.float64(0.05)],0.4,5.78125,0.05,0.25,1,-0.0266260643083457,-0.0283714337892827,1.3997583804691678,-0.09759751900551862,-0.0993428884864556,0.0017453694809369813,0.017569143675291308,0.8726847404684906,0
width_transfer,half=[np.float64(0.05)],0.4,5.78125,0.05,0.25,2,-0.0264492224358078,-0.0263925381903908,1.425885923602881,-0.08842013231495358,-0.0883634480695366,5.6684245416979695e-05,0.0006414897410111552,0.028342122708489847,0
width_transfer,half=[np.float64(0.05)],0.4,5.78125,0.05,0.25,3,-0.0141218746833824,-0.0159373305596001,1.3207403579542114,-0.06381107083335776,-0.0656265267095754,0.0018154558762176476,0.027663445975920572,0.9077279381088238,0
width_transfer,half=[np.float64(0.05)],0.4,8.749999999999998,0.05,0.5,0,-0.0217616914009919,-0.084987863841591,1.4008437531104685,-0.23378411455740153,-0.2970102869980007,0.06322617244059917,0.21287536226320933,31.613086220299582,0
width_transfer,half=[np.float64(0.05)],0.4,8.749999999999998,0.05,0.5,1,-0.0266260643083457,-0.0999325892495711,1.5189043530401032,-0.219209897271196,-0.2925164222124214,0.07330652494122541,0.2506065279575696,36.65326247061271,0
width_transfer,half=[np.float64(0.05)],0.4,8.749999999999998,0.05,0.5,2,-0.0264492224358078,-0.0874583878133306,1.6328979844386344,-0.16463640261920517,-0.2256455679967279,0.06100916537752274,0.27037608546518155,30.50458268876137,0
width_transfer,half=[np.float64(0.05)],0.4,8.749999999999998,0.05,0.5,3,-0.0141218746833824,-0.0482729964946303,1.5487758881623144,-0.10208673891289895,-0.1362378607241469,0.03415112181124795,0.2506727691533326,17.075560905623973,0
width_transfer,half=[np.float64(0.05)],0.6,5.781250000000009,0.05,0.25,0,-0.0041215642220803,-0.0048474514907972,1.555171422042334,-0.012853014182102919,-0.0135789014508198,0.0007258872687168818,0.05345699512923836,0.3629436343584409,0
width_transfer,half=[np.float64(0.05)],0.6,5.781250000000009,0.05,0.25,1,-0.0099963157129981,-0.009132259851218,2.0466694871416875,-0.018721381231203833,-0.0178573253694237,0.0008640558617801324,0.04838663371501404,0.4320279308900662,0
width_transfer,half=[np.float64(0.05)],0.6,5.781250000000009,0.05,0.25,2,-0.0157866394499051,-0.0146306433124115,1.8330292246814333,-0.033349820763269755,-0.0321938246257762,0.0011559961374935576,0.03590738754810765,0.5779980687467788,0
width_transfer,half=[np.float64(0.05)],0.6,5.781250000000009,0.05,0.25,3,-0.0078667020231408,-0.0105521972913324,1.2977062426090626,-0.04331170041771351,-0.0459971956859052,0.002685495268191687,0.05838389119479726,1.3427476340958435,0
width_transfer,half=[np.float64(0.05)],0.6,8.750000000000014,0.05,0.5,0,-0.0041215642220803,-0.0381876522533701,1.997815092317901,-0.0423928356704417,-0.0764589237017315,0.034066088031289805,0.44554757485447494,17.0330440156449,0
width_transfer,half=[np.float64(0.05)],0.6,8.750000000000014,0.05,0.5,1,-0.0099963157129981,-0.0491435053129666,2.5567363099082594,-0.04156460701588595,-0.0807117966158544,0.03914718959996845,0.4850243860422093,19.573594799984225,0
width_transfer,half=[np.float64(0.05)],0.6,8.750000000000014,0.05,0.5,2,-0.0157866394499051,-0.0539019753039876,2.778844397373006,-0.04608832035217514,-0.0842036562062577,0.038115335854082555,0.4526565421425248,19.057667927041276,0
width_transfer,half=[np.float64(0.05)],0.6,8.750000000000014,0.05,0.5,3,-0.0078667020231408,-0.0317196275884099,1.6539018403022652,-0.0563749423023662,-0.0802278678676353,0.023852925565269106,0.2973147136930409,11.926462782634554,0
width_transfer,half=[np.float64(0.05)],0.8,5.7812499999999805,0.05,0.25,0,0.004962832797176,0.0025284444006685,1.0612602313949675,0.04623666319404072,0.0438022747975332,0.002434388396507517,0.05557675732048084,1.2171941982537584,0
width_transfer,half=[np.float64(0.05)],0.8,5.7812499999999805,0.05,0.25,1,-0.0014955878542164,-0.0019458390759858,0.9540912703285684,0.04088935918989138,0.0404391079681218,0.0004502512217695806,0.011134054245818533,0.2251256108847903,0
width_transfer,half=[np.float64(0.05)],0.8,5.7812499999999805,0.05,0.25,2,-0.0097991546505757,-0.0087524319079821,0.6798774680291799,0.01754172589943801,0.0185884486420315,0.00104672274259349,0.0563103873136933,0.5233613712967451,0
width_transfer,half=[np.float64(0.05)],0.8,5.7812499999999805,0.05,0.25,3,-0.0060418961694442,-0.0070212423841046,1.7369890665382566,-0.015568824997689107,-0.0165481712123495,0.0009793462146603926,0.05918153746980393,0.4896731073301963,0
width_transfer,half=[np.float64(0.05)],0.8,8.74999999999997,0.05,0.5,0,0.004962832797176,0.002987575782819,1.0328024333018344,0.09604070361635018,0.0940654466019932,0.001975257014356982,0.020998752312468446,0.9876285071784909,0
width_transfer,half=[np.float64(0.05)],0.8,8.74999999999997,0.05,0.5,1,-0.0014955878542164,-0.0092509747756166,0.901102242378111,0.09204520617455673,0.0842898192531564,0.007755386921400334,0.09200858407475963,3.8776934607001667,0
width_transfer,half=[np.float64(0.05)],0.8,8.74999999999997,0.05,0.5,2,-0.0097991546505757,-0.0258545809880357,0.6345903338704675,0.06095590024956108,0.044900473912101,0.01605542633746008,0.3575781041619034,8.027713168730038,0
width_transfer,half=[np.float64(0.05)],0.8,8.74999999999997,0.05,0.5,3,-0.0060418961694442,-0.0157978364827363,-0.3118823123820197,0.006000217923893797,-0.0037557223893983,0.009755940313292097,2.597620191745611,4.8779701566460485,0
width_transfer,half=[np.float64(0.05)],0.9,5.781250000000019,0.05,0.25,0,0.0061726999118736,0.002720838538319,1.0389107236596202,0.07602262029308689,0.0726459975284259,0.003376622764660983,0.04648050655976928,1.6883113823304916,0
width_transfer,half=[np.float64(0.05)],0.9,5.781250000000019,0.05,0.25,1,0.0025719066881719,-0.0006375717145645,0.991182925529896,0.07480536656094042,0.0716734557953415,0.0031319107655989192,0.043696940950382936,1.5659553827994597,0
width_transfer,half=[np.float64(0.05)],0.9,5.781250000000019,0.05,0.25,2,0.0013380756776442,-0.0051649166080236,0.9094969712356924,0.058350432988555564,0.0519040752096355,0.006446357778920067,0.12419752693567618,3.2231788894600335,0
width_transfer,half=[np.float64(0.05)],0.9,5.781250000000019,0.05,0.25,3,0.0053849809414512,-0.0038059467091191,0.7357227770066666,0.019784605607820548,0.0105953954346007,0.009189210173219848,0.8672833619037225,4.594605086609924,0
width_transfer,half=[np.float64(0.05)],0.9,8.750000000000027,0.05,0.5,0,0.0061726999118736,0.007056576661105,1.0444499450431453,0.16473819008630805,0.1658099036732216,0.0010717135869135475,0.00646350768664387,0.5358567934567737,0
width_transfer,half=[np.float64(0.05)],0.9,8.750000000000027,0.05,0.5,1,0.0025719066881719,-0.0023627700387338,0.9854845671808744,0.16515611230823493,0.1604136396058104,0.004742472702424533,0.02956402406976342,2.3712363512122665,0
width_transfer,half=[np.float64(0.05)],0.9,8.750000000000027,0.05,0.5,2,0.0013380756776442,-0.0146616265104717,0.8937157420703354,0.1391299178939367,0.1232856743981383,0.015844243495798396,0.12851650098965314,7.922121747899198,0
width_transfer,half=[np.float64(0.05)],0.9,8.750000000000027,0.05,0.5,3,0.0053849809414512,-0.0084628016315493,0.8756974307125707,0.0734094887241745,0.0596194727740624,0.013790015950112096,0.2313005350176709,6.895007975056048,0
